,label,text_changed
18511,2,lo bueno de mi plan es que tienen internet ilimitado en 3g y 4g es ilimitado desde que lo contrate hace 5 aos
11785,0,cualquier cosa es mejor que la  mierda de  fuerzapopular
24166,0,me da mala espina como que el  apra  fuerzapopular  contigo   solidaridadnacional y todo esos partidos que la poblacion le da un rotundo rechazo se libraron de desaparecer del mapa
6956,0,tdnnoticia ese es el paraso socialista castro chavista que nos ofrece la izquierdagolpista de manos del frenteamplio y el pc jorgesharp inoperancia total 3mesesdeterrorismodeestado yorechazo yorechazonuevaconstitucionmarxista
27438,2,"lleg carolina a la departamental del ps con un enorme aplauso  
carolinacosse frenteamplio fa intendencia"
20878,0,blogcyh ya sera el colmo que una persona con estos antecedentes pueda entrar al congreso con el seor mora se puede discrepar siempre con altura pero esto s tacha a una persona ojal que no sea cierto partidomorado
21886,1,elperu ha formado un equipo que mezcla juventud y experiencia  para este nuevo congreso proponemos 4 ejes de accion para el desarrollo del paisreforma politicareforma judicialseguridad ciudadanadefensa de la economia social de mercadoeligebien  ppc 2 7
5075,0,afortunadamente todo te quepa rebien pero este look tuyo no me agrad pero eso no es primordial tu esencia
29573,0,el dolor pude tener muchas definiciones pero el dolor de una madre por la repentina partida de un hijo es un dolor irreparable dolor
14142,0,zabdiel1344 quise hacer un video de momentos junto a ti pero recorde que solo tengo 1 foto
8318,0,gyf96rony ah tienen a la perfecta paridad beneficiados con la expulsin de danielmorano te expongas ni expongas a tu entornoa mora moradosy morateadores diles  no basta que votes por el partidomorado y salen de congresistas
24886,0,malditaternura a ste triste tema ya deben concadenarlo hacia donde estn los otros que tienen este tipo de denuncias en el partidomorado o eso si no le creen a daniel mora 
4560,2,el  ppc la tiene clara
34385,2,"la alegra de volver a verte

carolinacosse intendencia frenteamplio"
8356,0,juansheput la arenga de gustavogorriti  histricamente los grandes polticos fueron infieles si los juzgsemos tendramos q reescribir la historia suficiente el partidomorado  sigue con su presidente sacavueltero julioguzman  
26805,2,esquinabaja mi voto es x el mejor congresista del peru mauricio mulder
6318,0,ahora entenderas porque rosa bartra y mauricio mulder asi les den con palo se presentan en cuanto programa de entrevista su numero y simbolo queda en el subconsciente del espectador
8217,0,bluebxy9 una cosa llamativa de las fotos del incendio se supone es una cita romntica con velas flores y corazones pero haban 4 tupper de comida y varios vasos o son unos tragones o era una orga o era una reunin simple entre varios y con corazones para el lder del partidomorado
25313,0,momento exacto donde julioguzman calienta su chifa para chifarse a la trampapartidomorado no hay buen cache sin chifa previo
25483,2,muchos votaremos por el  ppc para que vuelvan al congreso
31159,0,harto masoquista hay en lima  alucinante que  a pesar de su inmundicia  la organizacion criminal  fuerzapopular tenga ese porcentaje
1692,1,rt rocio93861680 abre los ojos con mauricio mulder
33962,0,paridadperu a ver rosa bartra y mauricio mulder son unos corruptos mentirosos y pesimos corruptos y sus partidos estan llenos de corrupcion aunque bartra estaba en fuerza popular el cual voto en su mayoria a favor de la paridad pero de ahi a
28360,0,adrianzeneduard amrcix jajaja la puesta en escena malapero la difusin que arranca con el tweet de capitn pinocho y replicado en radio y tv hizo bullafelizmente julioguzmanperu no piso el palito y todos nos hemos dado cta de campaa de demolicinfijo ganador de lejos partidomorado fueracorruptos
12369,2,perunewsletters pepi patrn julio guzmn tendr oportunidad para reconciliarse con la ciudadana pepipatr
9596,0,estoy segura que esta fue mi ltima entrevista a jaime saavedra como ministro de educacin vamos a perder un gran ministro
11699,2,fuerzapopular   apra   solidaridad y  contigo    en defensa de la constitucion y la familia   rey con barba y tudela
18941,1,"rt pbodigital la gente pide debate

 a pocos dias de las elecciones la gente extraa debates epicos como el de 
vargasllosa y alber"
2506,1,elecciones 2020  martha chavez recibio insultos en aeropuerto del cusco    marthachavez  elecciones2020  fuerzapopular
21922,1,hoy dia saludo los 485 a os de creacion de lima y lo hago con el mejor alcalde que tuvo  nuestro maestro y referente luis bedoya reyes  el tucanlima  ppcppc  unequipoquejuegalimpio
12487,0,elecciones2020fuerzapopular vasquezkunze no me hubiera aliado con el partidomorado porque no soy un oportunistapernacin panchoperunacio es fundamental votar a corruptos del poderjudicial y del ministeriopblicopbo
98,0,nunca voy a entender porque se fueron a eeg el verdadero combate peru se fue ahi no se porque te veo y me pica viciconte
16748,0,nedenrpp viendo a zenaida solis del partidomorado diciendo que fujimori se someti a montesinos  o sea fujimori era santa paloma por dios  tibios
20104,0,candidato fujimorista se queda en blanco en pleno debate     phillipbutters    fuerzapopular y  keikofujimori han tenido una pesima seleccion de candidatos    pbodigital       milagrossalazar  mora  vizcarra  alberto  accionpopular  peru  urgente  vitocho
25945,1,jamas dejare de pasar una navidad y mucho menos un ao nuevo fuera de casa
13117,1,el nuevo logo del partidomorado partidomorado julioguzmanperu
14721,2,las opiniones del presidente del partido sobre danielmora son a titulo personal accionpopular tiene entre sus objetivos la eliminacion de la violencia contra la mujer y fue expresado por nuestra candidata leslyelazo 
12639,0,castlechecho malditaternura ten cuidado con lo de especies te pueden acusar de discriminacin  y no creo que sea tu intencin considerando que eso odia tu candidato no 6 alberto belaunde del partidomorado   o no 
28011,0,ginoleiva partido morado es elpartido caviar por excelencia gino costa alberto de belande y pepi patrn son buques insignias del p
16145,2,martha chavez  primera mujer presidenta del congreso  fuerzapopular  marquemoslak  k1
20578,1,macaceresb brunogesc partido morado es obvio que esto estuvo coordinado para en menos de una semana afectar al partido morado atacand
26780,1,mauricio mulder para mi julio guzman es un alej
27563,0,si dejas que tu ignorancia pueda mas  este sera tu representante en este congreso  luego no te quejes   corrupcion e  ignorancia  fuerzapopular  prensabasura  votoconciente  partidomorado  juntos  frenteamplio  congresofuturo2020
31625,0,luchitoleivaof se crean moralizadores pero resultaron moradizadorespartido morado
5868,2,el procesado danielurresti1 quisiera ver accionpopularap accionpopular en la foto pero el mismo demuestra que no hay pacto con el fujiaprismo accionpopular llega a enfrentarlos no mientan
5102,2,tendr que aprender a usar protector insolacin lo bueno es que me divert mucho paseando en bici con mi segunda familia
33073,1,dnapa estoy tomndome un jarro repleto de eso
9913,0,la ptm no supero lo de ayer mi ao nuevo se fue a la mrd
16147,0,diethell columbus de  fuerzapopular critica al ministro trujillo  mtc  por  la violencia de genero  y critica que se caigan colegios   debateelectoral
9911,2,lo bueno de esta navidad es que la pase junto a jc y mi mam lo conoci en persona
781,0,anluc ya s y con lo mo es especialmente difcil bro esto no es exclusivamente sobre la plata u know this
2048,1,"gabsalvador85 6  campaa
llegando a costa verde hablando de nuestra propuesta de ciudades sostenibles ya lo hicimos con la"
25246,2,igual votar por el 6 partidomorado hay varios por escoger a estudiarlos 
1583,0, mulder opino en abrelosojos que mora trabajo con el miedo a su conyuge quien ratifico su denuncia por violencia familiar
23474,0,"rt capital967   carlos galdos sobre mauricio mulder si no te alcanza el sueldo de congresista por que insistes en sufrir

no se"
24463,0,pbodigital combuttersla verdad de los moraditos conoce el pasado de sus candidatos phillipbutters el partidomorado es morado
29430,0,todo estaba bien hasta que me desilusionaron me siento herida que dolor  
3856,0,rosmemostace me parecen preguntas vlidas si su esposa lo mantiene a modo de apoyo con la finalidad de que el pueda hacer su carrera poltica entonces que hace el tipo juntndose en un depa con la descripcin que indicasdonde queda su lealtadpartidomoradojulioguzmn
14132,1,tanto quera trabajar madruga pues madrugaaa hdjahsjsf
34881,0,carlonavea un nuevo miembro del partido morado envuelto en un escndalo de sobornos y coimas pag hace poco una caucin por s10mil
21427,0,jajajaja qu rojo tan cojudo queriendo que votemos por semejantes zurdos incapaces que quieren destruir el peru jajaja partidomorado partidomorado
15698,0,ah tienen frente amplio esto es solo una de las consecuencias poco les importa ya lo hicieron con venezuela fueracomunismodechile bastaya frenteamplio
15766,2,"ha llegado la hora de tomar decisiones por los derechos de nuestros nios mujeres y abuelos maina poocarrero la voz del pueblo al congreso por lima

mainapoocarrero 
marcalaflor escribe12
frenteamplio
lavozdelpuebloalcongreso"
35100,0,perunoticiashoy guzmn sobre incendio en departamento no volv porque me dijeron que no era necesario juli
3386,1,elecciones2020 23pasan la vallaticonaaccinpopular ap lampafuerzapopular fp naranjaspartidomorado moradosapp acuasomosperu
27648,2,ahora en pamplona alta   san juan de miraflores  asentamiento humano el trebol    nuestros candidatos  amador merino  20  pilar blas  24  milagros acosta  32 y flor meza  19 expusieron sus propuestas de trabajo     fuerzapopular mas unidos que nunca
9239,2,peru  cero papel y cero corrupcion  el  ppc propone una  justiciadigital par todos  no mas robo de expedientes judiciales ni pagos
34892,1,crisj99801853 mabelhuretas pero arrobalo como si no le tuvieras miedo  julio guzman peru partido morado
17934,1,miguel angel  soria del  ppc sobre si las personas con juicios pendientes deberian ser candidatos dice que los partidos deberian ser los responsables y que no se debe de atacar la presuncion de inocencia  plantean la muerte politica en casos de corrupciondebateelectoral
34896,0,dantetorres67 julio guzmn tiene encuentro privado con su secretaria en departamento recin alquilado las velas en forma de corazn
16578,0,perunewsale esposa de daniel mora se ha exagerado un desgraciado momento para hacer dao a travs de un comunicado la mujer seal
580,0,no es posible que justo hoy me sienta enferma
4196,0,jajajaja qu rojo tan cojudo queriendo que votemos por semejantes zurdos incapaces que quieren destruir el peru jajaja partidomorado partidomorado
17530,0,por favor ayuden a encontrar pronunciamientos enrgicos de colectivos feministas contra gravsima y criminal agresin de danielmora en perjuicio de su anciana esposa ojomorado ni uno una vez ms esta con partidomorado se cumple q izquierdas proyectan sus miserias en otros
5622,0,que feo cuando se hacen cagones pinches malcriados
33185,2,emy9810 jajajaja ya con menos carga es mejor  relajas mas
18973,0,simpatizaba con mora belaunde y costa como tambien simpatizo con accionpopular pero como tienen asegurada su presencia en el congreso complementario no votare por ellos votare por una opcion de izquierda porque necesitamos un contrapeso politico
32238,1,adems se nota q los rivales del partidomorado estn desesperados x las elecciones como para sacar un video as del 2018 y mal jugado todava hubiera sido mejor sacarlo para el 2021 cuando julioguzman se lanzaba a presidente no 
5905,0,los partidos q apoyan a vizcarra en su blindaje a graa amp montero y odebrecht son  partidomorado  somosperu accionpopular y los rojos pro terrucos de juntosporelperu ya sabes si quieres terminar con la corrupcion protegida por vizcarra no votes por ap pm sp y jp 
