,label,text_changed
4134,0,esta es la gente del partidomorado encubridores de acoso sexual y estafadores de estudiantes universitarios
27183,0,"danielurresti1 capital967 mauricio mulder declara ante jne que su remuneracion es de 200000 soles dice que no le alcanzo el sueldo de congresista para ahorrar su declaracion en jne dice
 remuneracion s 208953
 casa 1 s 218801
 casa 2 s 42727
 auto s 25000
 menaje s 40000"
16260,0,alerta peruanos  prohibido votar en blanco y viciado el voto nulo o blanco  a la hora de repartir los esca os favorece a  fuerzapopular   apra   solidaridadnacional   a alcanzar la valla y mantener su inscripcion  ademas recibiria mas curules de lo fijado del nuevo congreso 2020
12097,0,canalhsj juansheput la arenga de gustavo gorriti  histricamente los grandes polticos fueron infieles si los juzgsemos tendram
13240,0,julio guzmn saliendo del departamento de la abogada a pedir ayuda cuartopoder partidomoradojulioguzman
16201,2,fuerzapopular  solo quiero recordarles que hay que tener cuidado con la izquierda de peru ya que su deseo es cambiar la constitucion    y sobre fuerza popular ya quedo demostrado cuanto da o le hicieron al peru   votemos bien y con precaucion
22994,0,"rt abelgilvonio no vayas a votar por las mafias de los acua y de las brujas de cachiche
no votes por alianza para el progreso"
21412,0,hay q ser muy cobarde pa golpear a una mujer y romperle la nariz q diferencia hay entre esto y la imagen d un delincuente arrastrando d los cabellos a una mujer  partidomorado debera ser sancionado por incluirlo en lista peruabrelosojos
20060,1,gobierno del presidente alberto fujimori  el peru logra ingresar a la apec cooperacion economica asia pacifico  nuestro ch
11506,2,hace mucho tiempo que no paso por una situacin as elegir entre dos opciones muy interesantes xitos a todas y gracias por meterse en poltica juntosporelperu frenteamplio juntosporperu frenteampliope
18450,2,y hoy que salir de la cama era lo ltimo que quera hacer nos fuimos de paseo a la punta vali la pena no quedarse en casa
15282,0,  preguntan al excongresista aprista mauricio mulder   si es muy poco lo que gana como congresista  porque vuelve a postular   no respondio youtubeuhylhktyomu
2246,0,candidato de frenteamplio fue recluido en el inpe tras ser condenado por corrupcin 
30767,0,ctjnogma falso el pap jams blind corruptos fue frenteamplio quien se asoci y encubri al golpista vizcarra odebrecht y asociado
9730,0,huaweimobilepe porque mi equipo g8 se calienta demasiado y la bateria se baja rpido
19623,2,gatosqls no le digan al frenteamplio que existe el partidoporladignidad no queremos que nadie nos traicione en futuras votaciones
12572,1,poltica partidomorado sobre julio guzmn nos sentimos conformes con las explicacionessecretario general de bancada afirm que acusaciones corresponden a un tema estrictamente privadonota completa pgina e9 noticias lima partidomorado julioguzmn
4981,0,elpeoramigosecretoes el que le dice a todos quien es su amigo secreto o el que te regala un caramelo diminuto que venci hace 2 meses
11500,1,frente amplio asegura que jce pone en juego la democracia elnuevodiariord frenteamplio jce
35278,0,bettyschaper1 julioguzmanperu cierto y ya no estn y no se avanza o sea ese fue un mero pretexto para afianzarse en el poder y el partidomorado es parte del juegotriste nuestra vida votemos por lo malo conocido y no por lo peor por conocer
20065,0,a 7 dias de las  elecciones2020 solo 5 partidos superarian la valla electoral  y vaya que el resultados de   desmoraliza   pasarian  accionpopular  fuerzapopular  app  somosperu parece que la ansiada renovacion del  congreso y la clase politica se estan yendo al tacho
11821,0,y esta  esta borracha drogada mal k chada  jesus      siendo  fuerzapopular i guess  asca  muee  penaajena
26494,0,"definitivamente el partido de accionpopular se ha vuelto vientre de  alquiler de fuerzapopular 
                    "
1020,0,cruda realidad no votemos por los opresores de la derecha fuerzapopular apra accionpopular solidaridadnacional  y sus satelites
11276,2,jhonatanliriano ser candidato por el partido frente amplio con el firme compromiso de representar a la gente de trabajo a quienes d
32527,0,seora de daniel mora reafirma denuncia por violencia familiar y el enemigo de las universidades queda como el gran pinochodanielmora partidomorado
32545,2,tena dudas de por quien votar pero ante tanto ataque fujiaprista el partido morado tiene mi voto alberto debelaunde partidomorado
4977,2,cracksoficial bueno felicidades por el millon de crack que hay en el canal  soy un suscriptor ya un poco antiguo a por mas de peru
23531,1,fotoscc no es que te pido que confes en mi y despus me voy a encerrar a un escritorio hay que generar mecanismos de comunicacin
21468,0,lo que se critica de julioguzmn es su reaccin no interesa si es infiel o no pero l en vez de enmendar su reaccin reaccion peor partidomorado
33322,2, en esta navidad todo regalo es bueno decir te quiero es mejor pero un regalo y un te quiero es mucho mejor 
6293,1," mauricio mulder candidato al congreso por apra comparo la vida secreta de alejandro toledo con la de julio guzman y considera que es un lider de barro que se ha caido

 suscribete a nuestro canal de rppxyoutube "
29220,1,la primera novedad oficial de  googleads en el 2020  1  habilitacion del simulador de pujas para estrategia target roas 2  nuevo simulador de presupuesto  sem  ppc  marketing descubre mas aqui
24814,2,hectorbecerrilr hectorbecerrilr representa la esencia de fuerza popular por eso bien cerrado constitucionalmente el congreso es hora de los peruanos de votar con responsabilidad y dejar atrs a las organizaciones crimnales por eso votemos por el partidomorado
2187,0,linrafael enriquefcha izquierda derecha centro la cochinada est en todos lados pero ahora ms que nunca debemos unirnos as por fin dejarles en claro a todas las ratas que no los queremos en mi casa votaremos por partidomorado frenteamplio y por ah urresti ya dejen de pelear elperuprimero
8964,0,partido morado no encontramos responsabilidad poltica en caso de guzmn partidomorado julioguzmn
7375,0,hoy continua pedido de prision preventiva   fiscalia solicito 36 meses de prision preventiva contra la lideresa de  fuerzapopular   keikofujimori
22970,1,alianza para el progreso organiza hoy gran caravana vehicular que recorrera toda nuestra ciudad por cierre de campaa
23340,0,seria estupendo que el candidato mijael garrido lecca y su mentor mauricio mulder  hablen de como su compaero jefe humillaba a su esposa pilar nores ante camaras restregandole su infidelidad en  publico y que a su vez las indignadas naranjas con anabelle bartra a la cabeza
17179,0,que la rata nos protejami columna de hoy en diariocorreo danielmora partidomorado partidoojomorado congreso eleccionescongresales2020
17718,2,el  ppc un equipo que siempre toma las mejores desiciones  aunque otros piensen que es descabellada
33350,2,oxanajuliana1 estan lindos tus gatitos producen ternura
31593,0,jimmyenlanada en qu momento el ptrido partido morado se convii en el referente antifujiaprismo o sea quin vendi esa moto de q
3865,0,rppnoticias por seguridad no te expongas ni expongas a tu entornoa mora moradosy morateadores diles  no basta que votes por el partidomorado y sale de congresistaacuciosos para descubrir  maoserias de otros pero no a sus lideres
20462,0,ferblog ahora entienden por qu se llama partidom orado  peru abre los ojos
31599,0,jorgelpotter tuesta de hecho la intencin de voto que hoy tiene el partido morado se debe al merito exclusivo de sus candidatos no
12815,0,marcoavilesh a ya ahora alangarcia alangarciaperu tiene la culpa de la baja moral del candidato a presidencia por el partidomorado julioguzmanperu
15463,0,rt greatjoshd mauricio mulder ha sido uno de los peores congresistas en los casi 20 aos que estuvo en el congreso pero ha tenido uno de
28817,0,el caso daniel mora trae al recuerdo de todos los peruanos el caso fujimorista una hija que no defendi a su madre cuando fue torturada por su padre prefiriendo el poder deldictador japons antes que su madre esa es la seora kpartidomorado  ojomorado
18346,1,libranorte te entiendo toda mi vida me he sentido igual pero siempre hay que ser fiel a uno mismo
20482,0,hersegami canaln si marcas x por el partido moradoen cualquier de sus casilleros contribuirs a que daniel mora lo elijan d
3336,1,vmanriquez patarevalo elpartidomorado es ni chicha ni limonada es indefinido por definicinel mal menor nuevamenteel p
21311,0,diciendo que la nica que necesita explicaciones de su cobarda es su mujer al pas no le debo nada al pueblo que le interesa si soy infiel y corro ante el peligro dejando a una mujer solaese es el partidomorado encubriendo a su lder negando lo innegable y victimizandose
31483,0,canalhsj adivinen julioguzmanrenuncia al partido morado presentar a esposa y partidaria en conferencia de prensabusc
6140,0,peruana peruano ud votaria por carmen omonte quien siendo ministra d la mujer despidio a su empleada del hogar q estaba proxima a dar a luz aparte d q su lider cesar acua d alianza para el progreso cuando era alcalde dijo aqui hay plata como cancha y su partido ayudo a la mafia
1807,2,rt 57gonzales mauricio mulder ridiculiza a jaime chincha  150120 via youtube la ley mulder es decir la ley 
5758,0,exitosape nuevamente el triste papel de nicolaslucar utilizando un programa de television para vincular a accionpopular como quiso hacerlo con el presidente valentinpaniagua luego terminara retractandose
15848,0,la falsa moral fujimorista   fuerzapopular  protegio a su congresista  lopez vilela que manoseo a parlamentaria paloma
23986,0,la mutilacion genital a igual q la esterilizacion forzada son delitos d lesa humanidad q esta pendiente d sancionar en  peru por la injerencia d  fuerzapopular en las funciones jurisdiccionales  huancavelica este  26enero reafirma tu voto del  referendum  noreeleccion  noimpunidad
19944,2,reunion de  capacitacion de personeros   en  fuerzapopular  limanorte nos preparamos para defender el voto naranja este do
34750,1,porque partido politico votara en las elecciones congresales 2020    voto2020  votoinformado  fuerzapopular  accionpopular  app  partidomorado  frenteamplio  apra  contigo  fuente  ipsos peru
13335,0,otra joya ms del partidomorado ahora uno vinculado a la mafia brasilea de oas
17401,1,infrmate de los planes de los partidos polticos en lambayeque m3 jotamendoza partidomorado
5993,0,"rt hermes1948 ya callate la boca
festejaremos cuando te echen a puntapies de accionpopular"
10076,2,2aosdeleginholk llevo como unos 8 meses talvez menos o mas no s me ensearon y demostraron que lh es algo magico
34139,0,s15000 4500 no le alcanza para vivir mauricio mulder tremendo rabo
6736,1,arielrobes lluvia en algunos sectores de la florida la bancada del frente amplio acusar constitucionalmente al presidente piera
25445,0,pbo 170120la verdad de los moraditospartidomorado no saba de la denuncia contra moraphillipbutters tambin la golpe en el piso no lo acusa la fiscala la caviarada tiene tanta fuerza que protegen hasta las patadaspbo
508,1,elhigadodmarita me agarran de buen humor por fin de ao
28492,0,jafechs gilbevioleta julioguzmanperu panoramaptv cuartopoder expresoperu gestionpe canaln ucinoticiaspe diariocorreo exitosape peru21noticias politicaecpe alvarezrodrich por ms malicia que uno quiera ocultar o hacerse el idiota ya imagina que puede haber ocurrido en esas cuitas de amorado partidario su tema crucial ahora no es partidomorado  es si seguir siendo mantenido la prensagorritiana mutis
35712,0,esas excusas del partidomorado o de cualquier otro para tal caso son estupidsimas el pj tiene oficinas donde dando el nmero de dni te listan los procesos que tiene esa persona ni siquiera se toman la molestia de revisar
