,label,text_changed
3828,1,pocovicio pocovicio romanticos
13123,1,pecado  pecado
23550,1,actuaran  creen dara reditos politicos
12687,0,eudmed blogcyh perfecta paridad beneficiados expulsion expongas expongas entorno diles basta votes regresan
16811,0,alberto belaunde marcha caida  partido partido politico
18675,0,candidata coordinadora parlamentaria ministerio periodo cerro actitud  favor derechos laborales debatian comision
8506,1,recisneros creativa  linea linea julioguzmanperu
8909,2,voto max jacinto revisen rop  guzman guzman guzman
15723,0,dejenlo alla refugiara  defecan destruyen
8066,0,pegalon principios valores  tapar tapar tapar tapar pegalones incluir sentenciados
15607,1,rocio silva santisteban proponemos diversificacion productiva implica promover agricultura familiar  cosecha agua turismo sostenible
23553,1,situacion elegir opciones interesantes exitos gracias
5212,1,gastes responder seguro tienes mejores besos
7603,0,peru quieran pruebas queda claro blume sardon  miembros aparato legal organizacion criminal fuerzapopular deberian incluidos expediente judicial
15828,2,vemos debate peru transmitira vivo pagina  facebook facebook facebook
20714,2,ursula moscoso indiferente  camino
19204,0,debatiente politico peru mauricio mulder resulta eliminado  jajajajaja jajajajaja jajajajaja trolls domi
3038,0,ginoleiva  elpartido caviar excelencia gino costa alberto belaunde pepi patron buques insignias
18211,1,sentimientosss demasiadooo
25668,0,ppc mano actual camino desaparicion  eventual conversion entelequia caviaraje nacional
7664,0,canalhsj  jorobado jorobado blogcyh apellida mora candidato morado pone morada esposa morado dile
31341,2,eleccionescongresales2020 marquemos escribe diethell  fuerzapopular votenporfuerzapopular marquemoslak
18040,0,amigo revender cupon fds hotel chincha pasaste pendejo  ariza ariza
8881,1,llevamos quejandonos thorndike entrevista apristas fujimoristas excelente
4339,0,mantenido maricon mentiroso politica
2457,0,torres torres torres foto muestra fuerzapopular
31330,0,domingoperez domingoperez preguntado telefonica aportes fuerzapopular
18904,1,felicitaciones  lampa36 lampa36 lampa36 can
30154,1,bancada grupo parlamentario  expresa expresa opinion publica siguientes posiciones democraticas adoptadas com
14024,0,triste aburrido perdido quiero desaparecer importara encuentro  salida salida salida salida
25511,2,ppc espero alternancia paridad obligatoria  caracterizan
19810,2,presento aprobo  ley trabajadores sector salud exigian lucha continua
1224,1,lazo lazo lazo feliz
13919,2,gusta gusta creativo aportes cabildeape desregulape sinconsultape seamos integrales
24799,0,ghilardi veritatisperu julioguzmanperu panoramaptv cuarto saldelsol  mijaelglp phillipbutters jbcperu apranoe ugluis apra oficial jrmoran10 mahachavezc exitosape noticiamerica milagrosleivag plinio2009 gildatrkovic alvarosarco jorgedcg ottocedrong cobardes proximo presidente comprobado cobarde
5686,0,partido centro izquierda lamentablemente ultimos influencia mercantilistas barnechea diez canseco secuaces vitocho representacion convirtio  furgon furgon furgon cola fujialanismo
24770,0,eduardoenred julioguzmanperu motivaciones medios claras bajarse  enga siguen guerra enga ganas voto
1744,1,marco ceremonia inauguracion congreso  estatal ctp mauricio mulder saluda delegados
8327,2,henry quispe rosario sasieta peruanos tendran oportunidad votar pegalon mujeres probado  comprobado comprobado fina coesia estrafalario lider julio guzman voto reciba cachetada derechos mujer peruana
32808,2,ppc propone impulso lucha anticorrupcion poligrafo autoridades manejen  informacion informacion afecten candidatos congreso
30127,1,ana estare  rpp rpp noticias programa central noticias hablare propuestas llevo
5675,2,genial feliz
35296,2,chechechacon guzman parar recorrido juliaca responder prensa corruptos digan  sale sale  sale salen miembros partido  sale salen partido  sale sale avanzando
28987,0,entiendo salir cara cagadones lider dejar pase secreto politica hacian  partidos partidos tradicionales
15015,0,regresar mauricio  mulder mulder seguir saqueando arcas medio congreso domingo debes votar apra alan  mulder mulder
4285,0,morado queda morada devolvieron  golpe golpe casualidad
27766,2,trillado hablar luchar corrupcion levantar banderita palacio corrupcion resiste abandonar ejecutivo fiscalizacion mecanismo frenar flagelo labor  elemental fuerzapopular
22248,2,descanses yuya abrazo  inmenso inmenso inmenso distancia
28373,2,andlopezrojas queda clarisimo propuesta lucha frontal  korrupcion korrupcion korrupcion fujiaprismo compinches seguira partido limpio corruptos organization solida principios claros
3452,0,acusan  infidelidad infidelidad escaparse verguenza fujimori muerte cantuta barrios altostoledogarciahumalappkkeikovillarancasta eda sumemos delitos
14528,2,vitocho villanueva aguila barnechea diez  partido politico historia
33380,1,entiendo actitud agresiva  graten graten tuiter jode digo masoquees sigas sano
34190,1,amplio tachira invitan sociedad civil partidos politicos san cristobal andres bello capacho
34917,0,fernando merino excusas  caso estupidisimas oficinas dand
2381,2,necesitamos tomar consciencia  dejando futuras generaciones presento video propuesta ley es sostenibles impulsamos frente amplio
35798,1,magaly medina  aviso detalles chifa pachamanquero julio guzman vengan bomberos casa
34998,1,lamula belaunde creemos guzman campa morado  crezca crezca
34793,2,consecuencia decada perdida gobierno accion popular apra turismo supero 200 mil  turistas turistas turistas decada pacifico pais ordeno casa consecuencia llegaron millon 067 mil  turistas turistas turistas fuerzapopular fujimorismo marca
30748,0,agrupacion politica opositora presento  querella querella querella criminal presidente
29124,1,candidato lucho apoyado  cargos politicos conoce propuestas
9175,1,dias  viene celular montesinos iifijo dominado organizaciones tipo
4945,2,digo gordo  pensaba pensaba pensaba irme rumba cancelaron ultima hora tomara taxi amo
16132,1,combutters candidatos imposible figurar  accionpopular accionpopular accionpopular fuerzapopular votos validos
645,1,wordpress pro blog lectoras estilo upsocl buzzfeed  lee
29484,0,sale feliz prepa pronto trafico mal llegue  casa casa casa
29986,1,visitamos centro mercados querida  localidad tacna lescano gracias poblacion cari demostrado
26585,0,lampa  agrietada agrietada rumbo claro quedo evidencia visita
9021,1,partido propuestas propuestas  corrupcion
23854,0,accionpopular complices barbaridades fuerzapopular apra congreso llego nivel disolverlos constitucionalmente entiendo blindado bloque corruptos votaciones
26455,1,485 aniversario  misa deum catedral  485 aniversario fundacion espa ola ciudad  catedral
3605,0,elcomercio peru universidades establecio curso tratar esposa queeeee  puso puso morada golpes
25401,2,reunion comite politico asegura  quedado esclarecido referencia incendio departamento
7227,2,candidato congreso republica  juan carlos tabja majlu marca escribe numero fuerzapopular
3706,2,julioguzmanperu partido blinda protege violencia mujer ningun acto  compra jamas aceptado organizacion orgullosa morada reafirmo voto partido morado
31201,0,pruebas pruebas impresiones pantalla tomadas tienes hilo relacion fuerzapopular sodalicio escribi meses
5985,1,procesado quisiera foto  demuestra demuestra
12803,2,mahachavezc adivinemos renunciaria presentaria esposa partidaria conferencia prensa fugaria peru calmen  gorriti vizcarra ayuda renunciaran
14208,0,increiblemente rapido esfumado dinero  incluso falta
35778,0,pregunta llego finalmente  julioguzmanperu julioguzmanperu apagarle incendio
16223,0,fujimorista ratas  vitocho loultimo fuerzapopular
35213,0,julioguzmanperu enga mujer fujiapristas automaticamente  creen creen creen verdaderos defensores patria
29476,2,digo gordo pensaba irme rumba cancelaron ultima hora tomara taxi  amo amo amo amo
19607,2,volvemos rostros politica experiencia servir impunidad  injustici injustici injustici
12694,0,exitosape nicolaslucar  conchudo conchudo conchudo alberto belaunde regresar congreso apoyaste cierre deberias postular mentiroso falso chupasangre sirves descaradamente apoya cobarde huida
12239,2,duda morado oficialista seas suave
21651,1,conductor comento caso difundido lider pinta cuerpo entero
30974,1,menester ganaremos  raro pepe auth voto favor campa inicien meten miedo
3507,0,adrianzeneduard amr cix jajaja puesta escena malapero difusion arranca tweet capitan pinocho replicado radio bullafelizmente julioguzmanperu piso palito cta campa demolicionfijo  lejos
32373,0,fernando rospigliosi daniel mora renuncie candidatura congreso fernando rospigliosi problemas internos partido morado  lista candidatos lima
28315,0,viendo viendo viendo zenaida solis diciendo sometio montesinos fujimori santa paloma dios
26088,0,increiblemente  esfumado dinero todavia falta
1935,0,000  500 500 500 alcanza vivir mauricio mulder tremendo rabo
28329,0,nido nido nido caviares corruptos izmierdistas socios
10179,2,vas bankada noticia seguro  tubino
4748,1,despues volver proceso segun indica ordenanza ppc presupuesto participativo vigente  instituciones instituciones ong vuelvan creer participar disponer recurso
14600,0,partidos tradicionales furgon cola fujimorismo pruebas votaciones posicion  olvidemos olvidemos olvidemos
13613,2,peru ppc  creemos creemos creemos creemos igualdad opounidades todoselequipoquejuegalimpio
5292,2,pueblo crema feliz  vento vento vento
33090,2,noup  oro aparte unico crear
3923,2,ana vemos radio capital  ideeleradio ideeleradio ideeleradio conectense
23852,2,candidato congreso republica lima aldo celiz castillo marca  escribe escribe numero fuerzapopular
34818,0,olvidemos  fuerzapopular fuerzapopular fuerzapopular apra alianzaparaelprogreso contigo accionpopular voto favor incapacidad temporal presidente vizcarra mercedez araoz presidenta elecciones2020 eleccionescongresales2020 fujimorinuncamas
21640,0,ves borrego abandona  partidaria partidaria emergencia simple exponiendo vida abandonara peruanos desastres naturales economicos
22405,0,oficina triste vida
33373,0,pago operacion cambies  fea
1678,0,rosa bartra mauricio mulder  piensan piensan piensan memoria cinicos cara television nacional
9308,2,dignidadppcperu ppc  juega limpioverdeverdeverdemapamapamapa
8157,1,pone
3383,0,proterrucos chupasangres reciclados
33424,1,jornada capacitacion postulantes congreso contraloria general  estado
12018,1,estare programa candidatos filtros  fuerzapopular fuerzapopular psicologapenitenciaria elecciones2020 eleccionescongresales2020 k26 alritmodelchino
17319,0,elecciones 2020 fiscalia investiga personero legal partido morado  supuesto delito asociacion ilicita delinquir politico estaria involucrado caso odebrecht
25585,0,deberian aprenderpsn aprape ppc demas  tapaderas tapaderas tapaderas touradores maltratadores corruptos
19079,0,explicaria personas exigian disolucion congreso vayan votar partidos alianza progreso accion popular  opusieron opusieron cierre tia natalia desaw nse
24098,0,chavez  defiende constitucion floro provida padres cuiden hijos casas producen violaciones inversion privada financio debateelectoral
1648,0,mauricio mulder  cinico cinico cinico apristas
25473,0,jodio ppccuando burbujito  paso paso paso burbujonhoy triste bufonalbertobiengoleado
20199,1,mesa cierre brechas rocio silva frenteamplio jahely albarracin pps lilian alvarado ppc salvador heresi contigo diethell  columbus columbus columbus fuerzapopular myriam reategui democraciadirecta guillermo bermejo patrialibre
36183,2,candidatadelequipoquejuegalimpio candidatadelequipoquejuegalimpio recorrido jesus maria llevando propuestas delperuponle20alcongreso juventud comprometida peru ppc
21065,0,marcoavilesh partidos devorado medios punto desaparecer  pensar planteas escrutinio constante ollanta ppk toledo empezaron perfil
1226,2,lazo lideramos encuestas partido  gente joven preparada asumir cambio politica
13985,0,subir fotos comidas juguitos fit rutina  gym gym but
19246,0,rosa bartra mauricio mulder piensan memoria idiotas  falta falta falta respeto exposiciones
20581,2,malbeg15 andlopezrojas queda clarisimo propuesta lucha frontal  korrupcion korrupcion korrupcion fujiaprismo compinches
