,label,text_changed
12308,2,partido morado  propuestas propuestas morado educacion vota informado morado
32750,1,conoceatucandidatoalbertobeingolea alo  ppc ppc ppc manejan primordiales propuestas legislativas video
11018,0,mauricio mulder regalo minutos fama ora historia apra  militantes militantes militantes vitrina fernando olivera pedro cateriano ollanta humala daniel urresti ejemplos
34396,0,mainez pelota programa manifesto partido  posicion candidaturas intendencia necesita izquierda individuos sienten partidos programas gente
32248,0,regulacion defensa civil recepcion debia extintor pregunto tenian huyo joda partidomorado uds  creen creen gente cojuda creera cuentazo
34591,2,candidata congreso republica lima  meza rivera marca escribe numero fuerzapopular limanorte
9047,0,venezuela moneda venezolana huevo huevito echame full gasolina importa  cuan cuan grande rico pais comunismo destruir
12985,0,zona llevaria  guzman acompa
26701,0,accion popular fuerza popular alianza progreso liderando intencion voto  claro gestion nefasta premiando mal pasa peru
18205,1,dios santo  alexis alexis llorando viene calmarme ochenta vidas despues chico
20035,2,candidato congreso republica lima monica sanchez coijo marca escribe numero  fuerzapopular fuerzapopular limanorte
35583,1,escuchada seas militante autoridad  estatal
35503,0,recisneros recisneros recisneros karinanovoal renunciara dira gay presentara esposa partidaria conferencia prensa huira peru calmen gorriti vizcarra abandonaran renunciara
15671,0,churchill rompa relaciones  girar directiva cadenas nacionales declarar ilegales prohibir mascaras protestas despues veremos falta
23327,2,congresista  tiempos mauricio mulder lujo congresista brillante
15466,0,mauricio mulder ahorre sueldo congresista  alcanza alcanza alcanza alcanza
23093,0,mauricio mulder escudero suicida  apocado procesado penalmente obstaculizar justicia esconder jefe embajada uruguay debio internarlo clinica psiquiatrica
13239,0,julio guzman organizar encuentro amante manejar  estado
28139,0,palacastrillon oscaorresnews saludos osquitar ira mora basura  rara
11207,0,gusta base problemas culpables violencia  abrio abrio
30679,0,queria mauricio  jne ridiculos autonomia controlados poderosos mafia
23148,1,mulder convencido expresidente fallecio hospital casimiro  ulloa ulloa ulloa ulloa
17598,0,votar quemar voto creen esposa julio guzman esposa daniel mora  morados
18103,0,complemento clases biblia pastor manzanares tareas aun supero ido
7952,0,perunewsletters marisol perez  tello tello penoso elpartidomorado
29129,2,emociona ana exponiendo sue jovenes san marquinos espero puedan acompa arnos jovenes llenos preguntas haremos jovenes  resultados resultados resultados resultados tangibles
28574,0,migueloscar281 propietario reclutador antifujimoristas rabiosos convenidos comunistas caviares asoleados periodistas necesitados sospechosos evidentes perseguidos  justicia justicia incautos vizcarristas remoras politicas
20358,2,manuelgago martha chavez obtendria votacion siguenos  youtube youtube
20108,0,ajos  mares mares mares complicado fujimorismo fuerzapopular
30495,0,claro trolles gobienro mauricio mulder claro apra inflacion alta peru 1er gobierno  emancipacixc3xb3n narcos terrorismos matanzas 2do gobierno  emancipacixc3xb3n narcos robado dinero claro trolls
21576,1,segun encuesta datum votos validos lima metropolitana  lugares lugares lugares accion popular baja sube fuerza popular baja
24364,2,hersegami basta marcar cuadrado morado tengan opcion
23421,0,voten candidatos apra favoreces mauricio  mulder mulder mulder voten candidatos solidaridad nacional
15407,0,queria mauricio  mulder mulder mulder jne ridiculos autonomia controlados poderosos mafia
22482,1,extra extra skupe grupal
15767,2,llegado hora  tomar tomar tomar tomar decisiones derechos mujeres abuelos maina poocarrero voz pueblo congreso lima
2417,2,ancash fuerzapopular  seguimos seguimos seguimos fujimorismounido jamas vencido
10999,2,beto porq estara mulder  programa programa programa domingo noche volvere sillon espectar  programa programa programa
29043,0,paso recontra frio  gachxc3xb3
4875,1,sue tranquilo tome pastilla medicina indico  horas siguuente
1360,0,vayas votar  mafias mafias acu brujas cachiche votes alianza progreso
32907,1,amigo seguia gustando mirada sabia habia caido  friendzone friendzone hahahaha sody
25967,2,ricardo arjona increible katii  alegras alegras alegras noches gracias humor quiero
17272,0,infiel infiel infiel diplomaticamente desleal socio
19879,0,apoya apoya apoya encapuchados
9487,1,veo extra tio llamo prima dedica  mama manda foto caras tristes all
11122,0,excongresistas excongresistas excongresistas apra reunen fallo seguro planes haran fujiratas aprosos
22245,0,lentejas extra ando espesado
27537,0,foto muestra fuerzapopular
18458,0,kekito  mono mono vaca oso aun termino marco teorico tesis
24514,1,perunoticiashoy daniel mora jee  improcedente pedido exclusion candidatura
10829,0,eliminado firulais trolls votado mauricio mulder  ciudadania ciudadania repudia
8956,0,osea saliendo anticuchos partidos morado decian politica correcta borrar  tweets tweets tweets partidos
25728,2,candidatadelequipoquejuegalimpio recorrido jesus maria llevando propuestas delperuponle20alcongreso juventud comprometida peru  ppc ppc ppc
12224,0,jaicec conferencia prensa morado deslindar pega mujeres mora aparece  director delincuen
5053,2,uuuuy  feliz feliz feliz quiero verte ultimas vacaciones
6619,2,respaldo ciudadanos cultos inteligentes verdaderos democratas defienden estsdo derecho  enfrentan enfrentan enfrentan regimen facto don mauricio mulder baluartes democracia
9502,0,costando creer perro viejito  escucha escucha escucha tropieza pasa corremos juntos
33379,2,despues  chamba payasos unico quedara obamista tierra
35831,2,avanzado materia lucha anticorrupcion cuellos blancos partidos amigos volver congreso superemos etapa blindajes corrupcion renovemos politica
10977,0,mauricio mulder apra paridad parlamentarios cree reforma parlamentaria  cambie cambie partidos politicos serios dare puntos
25803,2,hola hola carmen aplicacion peliculas series completa estreno
20331,0,hola fuerzapopular solidaridadnacional contigo alucinados vivimos democracia derecho ustedes  pataleta pataleta
20550,1,kaorisitrabaja kaorisitrabaja kaorisitrabaja alberto belaunde morado julio guzman
7504,1,estuvimos  martin porres llevando propuestas proyectos viables podra legislar periodo 2020 gracias vecinos  martin porres k26 psicologapenitemciaria fuerzapopular
20997,0,jbcperu jbcperu dictador defensor mora partido morado conviio
29722,1,quiero quedaremos copa libertadores prepararse plata  llega llega llega
8485,1,peruenlanoticia probable cree  equipo especial combatir
10877,0,apuesta entrevista malcriada martha chavez  mauricio mauricio mauricio mauricio mulder jorge castillo victor andres garcia resumen mafia fujiaprista hara dejara comercio
9533,2,dios guarda perdurara eternidad  bxc3xbasqueda conforma
19893,1,imagen habla mil  palabras palabras
32486,1,querida ciudad reyes cumple fundada saludar  celebrar juntos trabajando conversando ciudadania tomamos serio peru
32455,1,marisol perez  penoso partido morado
3321,2,ursula moscoso ana vemos radio capital  ideeleradio ideeleradio ideeleradio conectense
10786,0,quiza postula keiko alan basta numero ambas listas votar  martha martha martha chavez mauricio mulder
20225,0,exactamente  fuerzapopular fuerzapopular fuerzapopular verguenza
5276,0,ltimo isla bonita amigas tristes extra  are are
13120,2,partido morado mostrado coherente  acciones acciones lucha frontal violencia negociable
8704,0,edmundo aguila partido  sancochado personas independientes secretario accion popular alo grupo politico fiel reflejo candidato
13452,0,julio  guzman guzman aun desaparecido crisis partido
18750,2,gracias sumarse volvimos cono norte lima consolidad compromiso caravana felicidad esperanza defraudare sere  lleve lleve voz ustedes
31849,0,caviares corruptos izmierdistas socios
29052,0,ora daniel mora reafirma  denuncia denuncia denuncia violencia familiar enemigo universidades queda pinocho
34136,0,aprista postulan colaboraron  compra fujiaprismo mauricio mulder sueldo congresista permite ahorrar mijail garrido leccadice postula congresista yaque 500 nole alcanzapara vivir aprajamas apoyo alpueblo
1633,0,1ra semana programa beto ortiz elimina  capullo maria bartra semana pesimo campa solidaridad nacional eliminan mauricio mulder apra depende ustedes
352,2,algazara alegra escuchar leer
16144,2,debateece2020 fuerzapopular  marquemoslak marquemoslak marquemoslak marquemoslak martha chavez ricardo vasquez kunze
5751,1,larga tradicion  democratica democratica decisiones personales anteriores representantes corresponden historia responderan pais partido actos
26334,0,llegar agencia reciben  pendientes pendientes reciben lomito saltado
22367,1,cansada dolor  perooooo contenta
25067,1,ademas ademas nota rivales desesperados elecciones sacar video 2018 mal jugado todavia hubiera sacarlo 2021 lanzaba presidente
18796,2,presidente mesias guevara aseguro  bancada bancada bancada partido salga elegida domingo apoyara fondo reformas politicas
28369,1,alvarosarco  partidomorado partidomorado partidomorado
11149,0,protector desnudo protector corruptos compa ero  mulder
5173,0,mica palabras  cbt peru queda alla
2412,0,gente leyendo comentarios partido moreton partido malertante generalizar persona partido  cochambre significa partido fuerzapopular entro partidomorado elecciones20
5253,1,ana bonita navidad
569,0,galleta rellenita centimos vasito cifrut
24838,0,josepimentelali
9841,0,tratamiento medicina natural alergias aire acondionado agentes  carxc3xa1cter pesadilla
14990,1,mesa femenina multipartidaria arlette contreras frente amplio alexandra ames peru lesly shyca alianza  progreso progreso minutos
15060,2,nuy decepcionado actitud julio guzman  voto voto voto voto mauricio mulder jenny vilcatoma
31049,2,estuvimos  mercados mercados centros comerciales comas seguimos fuerza fuerzapopular k26 psicologapenitencia
29851,2,llevo meses talvez ense aron demostraron  magico magico magico
2622,2,propuestas pension dual peruanos consumos realices igv liberate mujer independencia economica  emprendimientos emprendimientos emprendimientos alcance programa vaso leche comedores populares marca nro fuerzapopular
20122,2,candidata congreso republica lima mariella  monteverde monteverde monteverde cuneo pigati marca escribe numero fuerzapopular limanorte
18233,2,gracias  primito primito primito hare presente saludos invitado puedes vienes
27555,0,moises mamani mano zas protegido  bancada bancada bancada fuerzapopular minimizo tocamientos indebidos congresista aeromoza violenciacontralamujer fujimorismonauseabundo falsa moral fujimorista
29126,2,logramos equilibrio conciencia razon alcanzamos objetivos politica  sucia sucia sucia cargo hacerse rico pactados corrupcion
6726,0,pedro cateriano mauricio mulder afirmo  congresista congresista alcanzo ahorrar demasia
29635,0,arreglan listo siente gente detras  pantalla pantalla camila paso tenia
20437,0,desdeurbania anoche penoso espectaculo daniel fsolivares alberto belaunde  julio guzman miseria humana politica
18353,1,queria queria queria navidad jodida mascara buckethead piensan regalo mrd
3088,0,jaicec solis morado declara anti fujimorista periodista  gobi
381,2,cocinare cena  ascendiente cilindrada riqui pelaez
24198,1,estare programa candidatos filtros fuerzapopular psicologapenitenciaria elecciones2020 eleccionescongresales2020 k26
26642,2,quiero agradecer apoyo vengo recibiendo  ciudadanos ciudadanos ciudadanos ciudadanos diversas organizaciones
32555,2,reunion comite politico asegura asunto quedado esclarecido referencia  catxc3xa1strofe departamento
2795,1,queriamos fuerzapopular congreso acuerdo disolucion constitucional restante mezclados nucleo duro apoyan satelites  candidatos candidatos candidatos candidatos topos partidos alto
2441,2,voto julio caballero marca escribe k35  fuerzanaranja
26021,1,sere  convencimiento
25708,2,igualdad opounidades practica accion  ppc unequipoquejuegalimpio
